Bread,10000,1,Nothing
1538,14/11/2011,1,nothing
Bread,10000,1,Nothing
1539,14/11/2011,1,nothing
Bread,10000,1,Nothing
1540,14/11/2011,1,nothing
Bread,10000,1,Nothing
1541,14/11/2011,1,nothing
Bread,10000,1,Nothing
1542,14/11/2011,1,nothing
Bread,10000,1,Nothing
1543,14/11/2011,1,nothing
Bread,10000,1,Nothing
1544,14/11/2011,1,nothing
Bread,10000,1,Nothing
1545,14/11/2011,1,nothing
Bread,10000,1,Nothing
1546,14/11/2011,1,nothing
Bread,10000,1,Nothing
1547,14/11/2011,1,nothing
Bread,10000,1,Nothing
1548,14/11/2011,1,nothing
Bread,10000,1,Nothing
1549,14/11/2011,1,nothing
Bread,10000,1,Nothing
1550,14/11/2011,1,nothing
Bread,10000,1,Nothing
1551,14/11/2011,1,nothing
Bread,10000,1,Nothing
1552,14/11/2011,1,nothing
Bread,10000,1,Nothing
1553,14/11/2011,1,nothing
Bread,10000,1,Nothing
1554,14/11/2011,1,nothing
Bread,10000,1,Nothing
1555,14/11/2011,1,nothing
Bread,10000,1,Nothing
1556,14/11/2011,1,nothing
Bread,10000,1,Nothing
1557,14/11/2011,1,nothing
Bread,10000,1,Nothing
1558,14/11/2011,1,nothing
Bread,10000,1,Nothing
1559,14/11/2011,1,nothing
Bread,10000,1,Nothing
1560,14/11/2011,1,nothing
Bread,10000,1,Nothing
1561,14/11/2011,1,nothing
Bread,10000,1,Nothing
1562,14/11/2011,1,nothing
Bread,10000,1,Nothing
1563,14/11/2011,1,nothing
Bread,10000,1,Nothing
1564,14/11/2011,1,nothing
Bread,10000,1,Nothing
1565,14/11/2011,1,nothing
Bread,10000,1,Nothing
1566,14/11/2011,1,nothing
Bread,10000,1,Nothing
1567,14/11/2011,1,nothing
Bread,10000,1,Nothing
1568,14/11/2011,1,nothing
Bread,10000,1,Nothing
1569,14/11/2011,1,nothing
Bread,10000,1,Nothing
1570,14/11/2011,1,nothing
Bread,10000,1,Nothing
1571,14/11/2011,1,nothing
Bread,10000,1,Nothing
1572,14/11/2011,1,nothing
Bread,10000,1,Nothing
1573,14/11/2011,1,nothing
Bread,10000,1,Nothing
1574,14/11/2011,1,nothing
Bread,10000,1,Nothing
1575,14/11/2011,1,nothing
Bread,10000,1,Nothing
1576,14/11/2011,1,nothing
Bread,10000,1,Nothing
1577,14/11/2011,1,nothing
Bread,10000,1,Nothing
1578,14/11/2011,1,nothing
Bread,10000,1,Nothing
1579,14/11/2011,1,nothing
Bread,10000,1,Nothing
1580,14/11/2011,1,nothing
Bread,10000,1,Nothing
1581,14/11/2011,1,nothing
Bread,10000,1,Nothing
1582,14/11/2011,1,nothing
Bread,10000,1,Nothing
1583,14/11/2011,1,nothing
Bread,10000,1,Nothing
1584,14/11/2011,1,nothing
Bread,10000,1,Nothing
1585,14/11/2011,1,nothing
Bread,10000,1,Nothing
1586,14/11/2011,1,nothing
Bread,10000,1,Nothing
1587,14/11/2011,1,nothing
Bread,10000,1,Nothing
1588,14/11/2011,1,nothing
Bread,10000,1,Nothing
1589,14/11/2011,1,nothing
Bread,10000,1,Nothing
1590,14/11/2011,1,nothing
Bread,10000,1,Nothing
1591,14/11/2011,1,nothing
Bread,10000,1,Nothing
1592,14/11/2011,1,nothing
Bread,10000,1,Nothing
1593,14/11/2011,1,nothing
Bread,10000,1,Nothing
1594,14/11/2011,1,nothing
Bread,10000,1,Nothing
1595,14/11/2011,1,nothing
Bread,10000,1,Nothing
1596,14/11/2011,1,nothing
Bread,10000,1,Nothing
1597,14/11/2011,1,nothing
Bread,10000,1,Nothing
1598,14/11/2011,1,nothing
Bread,10000,1,Nothing
1599,14/11/2011,1,nothing
Bread,10000,1,Nothing
1600,14/11/2011,1,nothing
Bread,10000,1,Nothing
1601,14/11/2011,1,nothing
Bread,10000,1,Nothing
1602,14/11/2011,1,nothing
Bread,10000,1,Nothing
1603,14/11/2011,1,nothing
Bread,10000,1,Nothing
1604,14/11/2011,1,nothing
Bread,10000,1,Nothing
1605,14/11/2011,1,nothing
Bread,10000,1,Nothing
1606,14/11/2011,1,nothing
Bread,10000,1,Nothing
1607,14/11/2011,1,nothing
Bread,10000,1,Nothing
1608,14/11/2011,1,nothing
Bread,10000,1,Nothing
1609,14/11/2011,1,nothing
Bread,10000,1,Nothing
1610,14/11/2011,1,nothing
Bread,10000,1,Nothing
1611,14/11/2011,1,nothing
Bread,10000,1,Nothing
1612,14/11/2011,1,nothing
Bread,10000,1,Nothing
1613,14/11/2011,1,nothing
Bread,10000,1,Nothing
1614,14/11/2011,1,nothing
Bread,10000,1,Nothing
1615,14/11/2011,1,nothing
Bread,10000,1,Nothing
1616,14/11/2011,1,nothing
Bread,10000,1,Nothing
1617,14/11/2011,1,nothing
Bread,10000,1,Nothing
1618,14/11/2011,1,nothing
Bread,10000,1,Nothing
1619,14/11/2011,1,nothing
Bread,10000,1,Nothing
1620,14/11/2011,1,nothing
Bread,10000,1,Nothing
1621,14/11/2011,1,nothing
Bread,10000,1,Nothing
1622,14/11/2011,1,nothing
Bread,10000,1,Nothing
1623,14/11/2011,1,nothing
Bread,10000,1,Nothing
1624,14/11/2011,1,nothing
Bread,10000,1,Nothing
1625,14/11/2011,1,nothing
Bread,10000,1,Nothing
1626,14/11/2011,1,nothing
Bread,10000,1,Nothing
1627,14/11/2011,1,nothing
Bread,10000,1,Nothing
1628,14/11/2011,1,nothing
Bread,10000,1,Nothing
1629,14/11/2011,1,nothing
Bread,10000,1,Nothing
1630,14/11/2011,1,nothing
Bread,10000,1,Nothing
1631,14/11/2011,1,nothing
Bread,10000,1,Nothing
1632,14/11/2011,1,nothing
Bread,10000,1,Nothing
1633,14/11/2011,1,nothing
Bread,10000,1,Nothing
1634,14/11/2011,1,nothing
Bread,10000,1,Nothing
1635,14/11/2011,1,nothing
Bread,10000,1,Nothing
1636,14/11/2011,1,nothing
Bread,10000,1,Nothing
1637,14/11/2011,1,nothing
Bread,10000,1,Nothing
1638,14/11/2011,1,nothing
Bread,10000,1,Nothing
1639,14/11/2011,1,nothing
Bread,10000,1,Nothing
1640,14/11/2011,1,nothing
Bread,10000,1,Nothing
1641,14/11/2011,1,nothing
Bread,10000,1,Nothing
1642,14/11/2011,1,nothing
Bread,10000,1,Nothing
1643,14/11/2011,1,nothing
Bread,10000,1,Nothing
1644,14/11/2011,1,nothing
Bread,10000,1,Nothing
1645,14/11/2011,1,nothing
Bread,10000,1,Nothing
1646,14/11/2011,1,nothing
Bread,10000,1,Nothing
1647,14/11/2011,1,nothing
Bread,10000,1,Nothing
1648,14/11/2011,1,nothing
Bread,10000,1,Nothing
1649,14/11/2011,1,nothing
Bread,10000,1,Nothing
1650,14/11/2011,1,nothing
Bread,10000,1,Nothing
1651,14/11/2011,1,nothing
Bread,10000,1,Nothing
1652,14/11/2011,1,nothing
Bread,10000,1,Nothing
1653,14/11/2011,1,nothing
Bread,10000,1,Nothing
1654,14/11/2011,1,nothing
Bread,10000,1,Nothing
1655,14/11/2011,1,nothing
Bread,10000,1,Nothing
1656,14/11/2011,1,nothing
Bread,10000,1,Nothing
1657,14/11/2011,1,nothing
Bread,10000,1,Nothing
1658,14/11/2011,1,nothing
Bread,10000,1,Nothing
1659,14/11/2011,1,nothing
Bread,10000,1,Nothing
1660,14/11/2011,1,nothing
Bread,10000,1,Nothing
1661,14/11/2011,1,nothing
Bread,10000,1,Nothing
1662,14/11/2011,1,nothing
Bread,10000,1,Nothing
1663,14/11/2011,1,nothing
Bread,10000,1,Nothing
1664,14/11/2011,1,nothing
Bread,10000,1,Nothing
1665,14/11/2011,1,nothing
Bread,10000,1,Nothing
1666,14/11/2011,1,nothing
Bread,10000,1,Nothing
1667,14/11/2011,1,nothing
Bread,10000,1,Nothing
1668,14/11/2011,1,nothing
Bread,10000,1,Nothing
1669,14/11/2011,1,nothing
Bread,10000,1,Nothing
1670,14/11/2011,1,nothing
Bread,10000,1,Nothing
1671,14/11/2011,1,nothing
Bread,10000,1,Nothing
1672,14/11/2011,1,nothing
Bread,10000,1,Nothing
1673,14/11/2011,1,nothing
Bread,10000,1,Nothing
1674,14/11/2011,1,nothing
Bread,10000,1,Nothing
1675,14/11/2011,1,nothing
Bread,10000,1,Nothing
1676,14/11/2011,1,nothing
Bread,10000,1,Nothing
1677,14/11/2011,1,nothing
Bread,10000,1,Nothing
1678,14/11/2011,1,nothing
Bread,10000,1,Nothing
1679,14/11/2011,1,nothing
Bread,10000,1,Nothing
1680,14/11/2011,1,nothing
Bread,10000,1,Nothing
1681,14/11/2011,1,nothing
Bread,10000,1,Nothing
1682,14/11/2011,1,nothing
Bread,10000,1,Nothing
1683,14/11/2011,1,nothing
Bread,10000,1,Nothing
1684,14/11/2011,1,nothing
Bread,10000,1,Nothing
1685,14/11/2011,1,nothing
Bread,10000,1,Nothing
1686,14/11/2011,1,nothing
Bread,10000,1,Nothing
1687,14/11/2011,1,nothing
Bread,10000,1,Nothing
1688,14/11/2011,1,nothing
Bread,10000,1,Nothing
1689,14/11/2011,1,nothing
Bread,10000,1,Nothing
1690,14/11/2011,1,nothing
Bread,10000,1,Nothing
1691,14/11/2011,1,nothing
Bread,10000,1,Nothing
1692,14/11/2011,1,nothing
Bread,10000,1,Nothing
1693,14/11/2011,1,nothing
Bread,10000,1,Nothing
1694,14/11/2011,1,nothing
Bread,10000,1,Nothing
1695,14/11/2011,1,nothing
Bread,10000,1,Nothing
1696,14/11/2011,1,nothing
Bread,10000,1,Nothing
1697,14/11/2011,1,nothing
Bread,10000,1,Nothing
1698,14/11/2011,1,nothing
Bread,10000,1,Nothing
1699,14/11/2011,1,nothing
Bread,10000,1,Nothing
1700,14/11/2011,1,nothing
Bread,10000,1,Nothing
1701,14/11/2011,1,nothing
Bread,10000,1,Nothing
1702,14/11/2011,1,nothing
Bread,10000,1,Nothing
1703,14/11/2011,1,nothing
Bread,10000,1,Nothing
1704,14/11/2011,1,nothing
Bread,10000,1,Nothing
1705,14/11/2011,1,nothing
Bread,10000,1,Nothing
1706,14/11/2011,1,nothing
Bread,10000,1,Nothing
1707,14/11/2011,1,nothing
Bread,10000,1,Nothing
1708,14/11/2011,1,nothing
Bread,10000,1,Nothing
1709,14/11/2011,1,nothing
Bread,10000,1,Nothing
1710,14/11/2011,1,nothing
Bread,10000,1,Nothing
1711,14/11/2011,1,nothing
Bread,10000,1,Nothing
1712,14/11/2011,1,nothing
Bread,10000,1,Nothing
1713,14/11/2011,1,nothing
Bread,10000,1,Nothing
1714,14/11/2011,1,nothing
Bread,10000,1,Nothing
1715,14/11/2011,1,nothing
Bread,10000,1,Nothing
1716,14/11/2011,1,nothing
Bread,10000,1,Nothing
1717,14/11/2011,1,nothing
Bread,10000,1,Nothing
1718,14/11/2011,1,nothing
Bread,10000,1,Nothing
1719,14/11/2011,1,nothing
Bread,10000,1,Nothing
1720,14/11/2011,1,nothing
Bread,10000,1,Nothing
1721,14/11/2011,1,nothing
Bread,10000,1,Nothing
1722,14/11/2011,1,nothing
Bread,10000,1,Nothing
1723,14/11/2011,1,nothing
Bread,10000,1,Nothing
1724,14/11/2011,1,nothing
Bread,10000,1,Nothing
1725,14/11/2011,1,nothing
Bread,10000,1,Nothing
1726,14/11/2011,1,nothing
Bread,10000,1,Nothing
1727,14/11/2011,1,nothing
Bread,10000,1,Nothing
1728,14/11/2011,1,nothing
Bread,10000,1,Nothing
1729,14/11/2011,1,nothing
Bread,10000,1,Nothing
1730,14/11/2011,1,nothing
Bread,10000,1,Nothing
1731,14/11/2011,1,nothing
Bread,10000,1,Nothing
1732,14/11/2011,1,nothing
Bread,10000,1,Nothing
1733,14/11/2011,1,nothing
Bread,10000,1,Nothing
1734,14/11/2011,1,nothing
Bread,10000,1,Nothing
1735,14/11/2011,1,nothing
Bread,10000,1,Nothing
1736,14/11/2011,1,nothing
Bread,10000,1,Nothing
1737,14/11/2011,1,nothing
Bread,10000,1,Nothing
1738,14/11/2011,1,nothing
Bread,10000,1,Nothing
1739,14/11/2011,1,nothing
Bread,10000,1,Nothing
1740,14/11/2011,1,nothing
Bread,10000,1,Nothing
1741,14/11/2011,1,nothing
Bread,10000,1,Nothing
1742,14/11/2011,1,nothing
Bread,10000,1,Nothing
1743,14/11/2011,1,nothing
Bread,10000,1,Nothing
1744,14/11/2011,1,nothing
Bread,10000,1,Nothing
1745,14/11/2011,1,nothing
Bread,10000,1,Nothing
1746,14/11/2011,1,nothing
Bread,10000,1,Nothing
1747,14/11/2011,1,nothing
Bread,10000,1,Nothing
1748,14/11/2011,1,nothing
Bread,10000,1,Nothing
1749,14/11/2011,1,nothing
Bread,10000,1,Nothing
1750,14/11/2011,1,nothing
Bread,10000,1,Nothing
1751,14/11/2011,1,nothing
Bread,10000,1,Nothing
1752,14/11/2011,1,nothing
Bread,10000,1,Nothing
1753,14/11/2011,1,nothing
Bread,10000,1,Nothing
1754,14/11/2011,1,nothing
Bread,10000,1,Nothing
1755,14/11/2011,1,nothing
Bread,10000,1,Nothing
1756,14/11/2011,1,nothing
Bread,10000,1,Nothing
1757,14/11/2011,1,nothing
Bread,10000,1,Nothing
1758,14/11/2011,1,nothing
Bread,10000,1,Nothing
1759,14/11/2011,1,nothing
Bread,10000,1,Nothing
1760,14/11/2011,1,nothing
Bread,10000,1,Nothing
1761,14/11/2011,1,nothing
Bread,10000,1,Nothing
1762,14/11/2011,1,nothing
Bread,10000,1,Nothing
1763,14/11/2011,1,nothing
Bread,10000,1,Nothing
1764,14/11/2011,1,nothing
Bread,10000,1,Nothing
1765,14/11/2011,1,nothing
Bread,10000,1,Nothing
1766,14/11/2011,1,nothing
Bread,10000,1,Nothing
1767,14/11/2011,1,nothing
Bread,10000,1,Nothing
1768,14/11/2011,1,nothing
Bread,10000,1,Nothing
1769,14/11/2011,1,nothing
Bread,10000,1,Nothing
1770,14/11/2011,1,nothing
Bread,10000,1,Nothing
1771,14/11/2011,1,nothing
Bread,10000,1,Nothing
1772,14/11/2011,1,nothing
Bread,10000,1,Nothing
1773,14/11/2011,1,nothing
Bread,10000,1,Nothing
1774,14/11/2011,1,nothing
Bread,10000,1,Nothing
1775,14/11/2011,1,nothing
Bread,10000,1,Nothing
1776,14/11/2011,1,nothing
Bread,10000,1,Nothing
1777,14/11/2011,1,nothing
Bread,10000,1,Nothing
1778,14/11/2011,1,nothing
Bread,10000,1,Nothing
1779,14/11/2011,1,nothing
Bread,10000,1,Nothing
1780,14/11/2011,1,nothing
Bread,10000,1,Nothing
1781,14/11/2011,1,nothing
Bread,10000,1,Nothing
1782,14/11/2011,1,nothing
Bread,10000,1,Nothing
1783,14/11/2011,1,nothing
Bread,10000,1,Nothing
1784,14/11/2011,1,nothing
Bread,10000,1,Nothing
1785,14/11/2011,1,nothing
Bread,10000,1,Nothing
1786,14/11/2011,1,nothing
Bread,10000,1,Nothing
1787,14/11/2011,1,nothing
Bread,10000,1,Nothing
1788,14/11/2011,1,nothing
Bread,10000,1,Nothing
1789,14/11/2011,1,nothing
Bread,10000,1,Nothing
1790,14/11/2011,1,nothing
Bread,10000,1,Nothing
1791,14/11/2011,1,nothing
Bread,10000,1,Nothing
1792,14/11/2011,1,nothing
Bread,10000,1,Nothing
1793,14/11/2011,1,nothing
Bread,10000,1,Nothing
1794,14/11/2011,1,nothing
Bread,10000,1,Nothing
1795,14/11/2011,1,nothing
Bread,10000,1,Nothing
1796,14/11/2011,1,nothing
Bread,10000,1,Nothing
1797,14/11/2011,1,nothing
Bread,10000,1,Nothing
1798,14/11/2011,1,nothing
Bread,10000,1,Nothing
1799,14/11/2011,1,nothing
Bread,10000,1,Nothing
1800,14/11/2011,1,nothing
Bread,10000,1,Nothing
1801,14/11/2011,1,nothing
Bread,10000,1,Nothing
1802,14/11/2011,1,nothing
Bread,10000,1,Nothing
1803,14/11/2011,1,nothing
Bread,10000,1,Nothing
1804,14/11/2011,1,nothing
Bread,10000,1,Nothing
1805,14/11/2011,1,nothing
Bread,10000,1,Nothing
1806,14/11/2011,1,nothing
Bread,10000,1,Nothing
1807,14/11/2011,1,nothing
Bread,10000,1,Nothing
1808,14/11/2011,1,nothing
Bread,10000,1,Nothing
1809,14/11/2011,1,nothing
Bread,10000,1,Nothing
1810,14/11/2011,1,nothing
Bread,10000,1,Nothing
1811,14/11/2011,1,nothing
Bread,10000,1,Nothing
1812,14/11/2011,1,nothing
Bread,10000,1,Nothing
1813,14/11/2011,1,nothing
Bread,10000,1,Nothing
1814,14/11/2011,1,nothing
Bread,10000,1,Nothing
1815,14/11/2011,1,nothing
Bread,10000,1,Nothing
1816,14/11/2011,1,nothing
Bread,10000,1,Nothing
1817,14/11/2011,1,nothing
Bread,10000,1,Nothing
1818,14/11/2011,1,nothing
Bread,10000,1,Nothing
1819,14/11/2011,1,nothing
Bread,10000,1,Nothing
1820,14/11/2011,1,nothing
Bread,10000,1,Nothing
1821,14/11/2011,1,nothing
Bread,10000,1,Nothing
1822,14/11/2011,1,nothing
Bread,10000,1,Nothing
1823,14/11/2011,1,nothing
Bread,10000,1,Nothing
1824,14/11/2011,1,nothing
Bread,10000,1,Nothing
1825,14/11/2011,1,nothing
Bread,10000,1,Nothing
1826,14/11/2011,1,nothing
Bread,10000,1,Nothing
1827,14/11/2011,1,nothing
Bread,10000,1,Nothing
1828,14/11/2011,1,nothing
Bread,10000,1,Nothing
1829,14/11/2011,1,nothing
Bread,10000,1,Nothing
1830,14/11/2011,1,nothing
Bread,10000,1,Nothing
1831,14/11/2011,1,nothing
Bread,10000,1,Nothing
1832,14/11/2011,1,nothing
Bread,10000,1,Nothing
1833,14/11/2011,1,nothing
Bread,10000,1,Nothing
1834,14/11/2011,1,nothing
Bread,10000,1,Nothing
1835,14/11/2011,1,nothing
Bread,10000,1,Nothing
1836,14/11/2011,1,nothing
Bread,10000,1,Nothing
1837,14/11/2011,1,nothing
Bread,10000,1,Nothing
1838,14/11/2011,1,nothing
Bread,10000,1,Nothing
1839,14/11/2011,1,nothing
Bread,10000,1,Nothing
1840,14/11/2011,1,nothing
Bread,10000,1,Nothing
1841,14/11/2011,1,nothing
Bread,10000,1,Nothing
1842,14/11/2011,1,nothing
Bread,10000,1,Nothing
1843,14/11/2011,1,nothing
Bread,10000,1,Nothing
1844,14/11/2011,1,nothing
Bread,10000,1,Nothing
1845,14/11/2011,1,nothing
Bread,10000,1,Nothing
1846,14/11/2011,1,nothing
Bread,10000,1,Nothing
1847,14/11/2011,1,nothing
Bread,10000,1,Nothing
1848,14/11/2011,1,nothing
Bread,10000,1,Nothing
1849,14/11/2011,1,nothing
Bread,10000,1,Nothing
1850,14/11/2011,1,nothing
Bread,10000,1,Nothing
1851,14/11/2011,1,nothing
Bread,10000,1,Nothing
1852,14/11/2011,1,nothing
Bread,10000,1,Nothing
1853,14/11/2011,1,nothing
Bread,10000,1,Nothing
1854,14/11/2011,1,nothing
Bread,10000,1,Nothing
1855,14/11/2011,1,nothing
Bread,10000,1,Nothing
1856,14/11/2011,1,nothing
Bread,10000,1,Nothing
1857,14/11/2011,1,nothing
Bread,10000,1,Nothing
1858,14/11/2011,1,nothing
Bread,10000,1,Nothing
1859,14/11/2011,1,nothing
Bread,10000,1,Nothing
1860,14/11/2011,1,nothing
Bread,10000,1,Nothing
1861,14/11/2011,1,nothing
Bread,10000,1,Nothing
1862,14/11/2011,1,nothing
Bread,10000,1,Nothing
1863,14/11/2011,1,nothing
Bread,10000,1,Nothing
1864,14/11/2011,1,nothing
Bread,10000,1,Nothing
1865,14/11/2011,1,nothing
Bread,10000,1,Nothing
1866,14/11/2011,1,nothing
Bread,10000,1,Nothing
1867,14/11/2011,1,nothing
Bread,10000,1,Nothing
1868,14/11/2011,1,nothing
Bread,10000,1,Nothing
1869,14/11/2011,1,nothing
Bread,10000,1,Nothing
1870,14/11/2011,1,nothing
Bread,10000,1,Nothing
1871,14/11/2011,1,nothing
Bread,10000,1,Nothing
1872,14/11/2011,1,nothing
Bread,10000,1,Nothing
1873,14/11/2011,1,nothing
Bread,10000,1,Nothing
1874,14/11/2011,1,nothing
Bread,10000,1,Nothing
1875,14/11/2011,1,nothing
Bread,10000,1,Nothing
1876,14/11/2011,1,nothing
Bread,10000,1,Nothing
1877,14/11/2011,1,nothing
Bread,10000,1,Nothing
1878,14/11/2011,1,nothing
Bread,10000,1,Nothing
1879,14/11/2011,1,nothing
Bread,10000,1,Nothing
1880,14/11/2011,1,nothing
Bread,10000,1,Nothing
1881,14/11/2011,1,nothing
Bread,10000,1,Nothing
1882,14/11/2011,1,nothing
Bread,10000,1,Nothing
1883,14/11/2011,1,nothing
Bread,10000,1,Nothing
1884,14/11/2011,1,nothing
Bread,10000,1,Nothing
1885,14/11/2011,1,nothing
Bread,10000,1,Nothing
1886,14/11/2011,1,nothing
Bread,10000,1,Nothing
1887,14/11/2011,1,nothing
Bread,10000,1,Nothing
1888,14/11/2011,1,nothing
Bread,10000,1,Nothing
1889,14/11/2011,1,nothing
Bread,10000,1,Nothing
1890,14/11/2011,1,nothing
Bread,10000,1,Nothing
1891,14/11/2011,1,nothing
Bread,10000,1,Nothing
1892,14/11/2011,1,nothing
Bread,10000,1,Nothing
1893,14/11/2011,1,nothing
Bread,10000,1,Nothing
1894,14/11/2011,1,nothing
Bread,10000,1,Nothing
1895,14/11/2011,1,nothing
Bread,10000,1,Nothing
1896,14/11/2011,1,nothing
Bread,10000,1,Nothing
1897,14/11/2011,1,nothing
Bread,10000,1,Nothing
1898,14/11/2011,1,nothing
Bread,10000,1,Nothing
1899,14/11/2011,1,nothing
Bread,10000,1,Nothing
1900,14/11/2011,1,nothing
Bread,10000,1,Nothing
1901,14/11/2011,1,nothing
Bread,10000,1,Nothing
1902,14/11/2011,1,nothing
Bread,10000,1,Nothing
1903,14/11/2011,1,nothing
Bread,10000,1,Nothing
1904,14/11/2011,1,nothing
Bread,10000,1,Nothing
1905,14/11/2011,1,nothing
Bread,10000,1,Nothing
1906,14/11/2011,1,nothing
Bread,10000,1,Nothing
1907,14/11/2011,1,nothing
Bread,10000,1,Nothing
1908,14/11/2011,1,nothing
Bread,10000,1,Nothing
1909,14/11/2011,1,nothing
Bread,10000,1,Nothing
1910,14/11/2011,1,nothing
Bread,10000,1,Nothing
1911,14/11/2011,1,nothing
Bread,10000,1,Nothing
1912,14/11/2011,1,nothing
Bread,10000,1,Nothing
1913,14/11/2011,1,nothing
Bread,10000,1,Nothing
1914,14/11/2011,1,nothing
Bread,10000,1,Nothing
1915,14/11/2011,1,nothing
Bread,10000,1,Nothing
1916,14/11/2011,1,nothing
Bread,10000,1,Nothing
1917,14/11/2011,1,nothing
Bread,10000,1,Nothing
1918,14/11/2011,1,nothing
Bread,10000,1,Nothing
1919,14/11/2011,1,nothing
Bread,10000,1,Nothing
1920,14/11/2011,1,nothing
Bread,10000,1,Nothing
1921,14/11/2011,1,nothing
Bread,10000,1,Nothing
1922,14/11/2011,1,nothing
Bread,10000,1,Nothing
1923,14/11/2011,1,nothing
Bread,10000,1,Nothing
1924,14/11/2011,1,nothing
Bread,10000,1,Nothing
1925,14/11/2011,1,nothing
Bread,10000,1,Nothing
1926,14/11/2011,1,nothing
Bread,10000,1,Nothing
1927,14/11/2011,1,nothing
Bread,10000,1,Nothing
1928,14/11/2011,1,nothing
Bread,10000,1,Nothing
1929,14/11/2011,1,nothing
Bread,10000,1,Nothing
1930,14/11/2011,1,nothing
Bread,10000,1,Nothing
1931,14/11/2011,1,nothing
Bread,10000,1,Nothing
1932,14/11/2011,1,nothing
Bread,10000,1,Nothing
1933,14/11/2011,1,nothing
Bread,10000,1,Nothing
1934,14/11/2011,1,nothing
Bread,10000,1,Nothing
1935,14/11/2011,1,nothing
Bread,10000,1,Nothing
1936,14/11/2011,1,nothing
Bread,10000,1,Nothing
1937,14/11/2011,1,nothing
Bread,10000,1,Nothing
1938,14/11/2011,1,nothing
Bread,10000,1,Nothing
1939,14/11/2011,1,nothing
Bread,10000,1,Nothing
1940,14/11/2011,1,nothing
Bread,10000,1,Nothing
1941,14/11/2011,1,nothing
Bread,10000,1,Nothing
1942,14/11/2011,1,nothing
Bread,10000,1,Nothing
1943,14/11/2011,1,nothing
Bread,10000,1,Nothing
1944,14/11/2011,1,nothing
Bread,10000,1,Nothing
1945,14/11/2011,1,nothing
Bread,10000,1,Nothing
1946,14/11/2011,1,nothing
Bread,10000,1,Nothing
1947,14/11/2011,1,nothing
Bread,10000,1,Nothing
1948,14/11/2011,1,nothing
Bread,10000,1,Nothing
1949,14/11/2011,1,nothing
Bread,10000,1,Nothing
1950,14/11/2011,1,nothing
Bread,10000,1,Nothing
1951,14/11/2011,1,nothing
Bread,10000,1,Nothing
1952,14/11/2011,1,nothing
Bread,10000,1,Nothing
1953,14/11/2011,1,nothing
Bread,10000,1,Nothing
1954,14/11/2011,1,nothing
Bread,10000,1,Nothing
1955,14/11/2011,1,nothing
Bread,10000,1,Nothing
1956,14/11/2011,1,nothing
Bread,10000,1,Nothing
1957,14/11/2011,1,nothing
Bread,10000,1,Nothing
1958,14/11/2011,1,nothing
Bread,10000,1,Nothing
1959,14/11/2011,1,nothing
Bread,10000,1,Nothing
1960,14/11/2011,1,nothing
Bread,10000,1,Nothing
1961,14/11/2011,1,nothing
Bread,10000,1,Nothing
1962,14/11/2011,1,nothing
Bread,10000,1,Nothing
1963,14/11/2011,1,nothing
Bread,10000,1,Nothing
1964,14/11/2011,1,nothing
Bread,10000,1,Nothing
1965,14/11/2011,1,nothing
Bread,10000,1,Nothing
1966,14/11/2011,1,nothing
Bread,10000,1,Nothing
1967,14/11/2011,1,nothing
Bread,10000,1,Nothing
1968,14/11/2011,1,nothing
Bread,10000,1,Nothing
1969,14/11/2011,1,nothing
Bread,10000,1,Nothing
1970,14/11/2011,1,nothing
Bread,10000,1,Nothing
